temperature,humidity,label
30.00,44.00,0
30.00,43.00,0
29.90,43.00,0
29.90,43.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,44.00,0
29.90,44.00,0
29.90,44.00,0
29.90,43.00,0
30.00,43.00,0
30.00,43.00,0
29.80,44.00,0
29.80,43.00,0
29.70,43.00,0
29.70,43.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,44.00,0
29.70,44.00,0
29.70,44.00,0
29.70,43.00,0
29.80,43.00,0
29.80,43.00,0
29.90,44.00,0
29.90,43.00,0
30.10,43.00,1
30.20,43.00,1
30.20,43.00,1
30.30,43.00,1
30.30,43.00,1
30.40,43.00,1
30.40,43.00,1
30.50,42.00,1
30.50,42.00,1
30.50,41.00,1
30.40,42.00,1
30.50,41.00,1
30.50,42.00,1
30.50,42.00,1
30.50,43.00,1
30.40,42.00,1
30.40,42.00,1
30.40,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.20,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.40,43.00,1
30.40,42.00,1
30.50,42.00,1
30.60,42.00,1
30.60,42.00,1
30.80,42.00,1
30.80,41.00,1
30.80,40.00,1
30.80,41.00,1
30.90,41.00,1
30.90,41.00,1
31.00,40.00,1
31.00,40.00,1
30.80,41.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,42.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,41.00,1
30.30,41.00,1
30.30,41.00,1
30.20,42.00,1
30.10,41.00,1
30.10,41.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
30.00,44.00,0
30.00,43.00,0
29.90,43.00,0
29.90,43.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,44.00,0
29.90,44.00,0
29.90,44.00,0
29.90,43.00,0
30.00,43.00,0
30.00,43.00,0
29.80,44.00,0
29.80,43.00,0
29.70,43.00,0
29.70,43.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,44.00,0
29.70,44.00,0
29.70,44.00,0
29.70,43.00,0
29.80,43.00,0
29.80,43.00,0
29.90,44.00,0
29.90,43.00,0
30.10,43.00,1
30.20,43.00,1
30.20,43.00,1
30.30,43.00,1
30.30,43.00,1
30.40,43.00,1
30.40,43.00,1
30.50,42.00,1
30.50,42.00,1
30.50,41.00,1
30.40,42.00,1
30.50,41.00,1
30.50,42.00,1
30.50,42.00,1
30.50,43.00,1
30.40,42.00,1
30.40,42.00,1
30.40,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.20,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.40,43.00,1
30.40,42.00,1
30.50,42.00,1
30.60,42.00,1
30.60,42.00,1
30.80,42.00,1
30.80,41.00,1
30.80,40.00,1
30.80,41.00,1
30.90,41.00,1
30.90,41.00,1
31.00,40.00,1
31.00,40.00,1
30.80,41.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,42.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,41.00,1
30.30,41.00,1
30.30,41.00,1
30.20,42.00,1
30.10,41.00,1
30.10,41.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
30.00,44.00,0
30.00,43.00,0
29.90,43.00,0
29.90,43.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,44.00,0
29.90,44.00,0
29.90,44.00,0
29.90,43.00,0
30.00,43.00,0
30.00,43.00,0
29.80,44.00,0
29.80,43.00,0
29.70,43.00,0
29.70,43.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,44.00,0
29.70,44.00,0
29.70,44.00,0
29.70,43.00,0
29.80,43.00,0
29.80,43.00,0
29.90,44.00,0
29.90,43.00,0
30.10,43.00,1
30.20,43.00,1
30.20,43.00,1
30.30,43.00,1
30.30,43.00,1
30.40,43.00,1
30.40,43.00,1
30.50,42.00,1
30.50,42.00,1
30.50,41.00,1
30.40,42.00,1
30.50,41.00,1
30.50,42.00,1
30.50,42.00,1
30.50,43.00,1
30.40,42.00,1
30.40,42.00,1
30.40,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.20,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.40,43.00,1
30.40,42.00,1
30.50,42.00,1
30.60,42.00,1
30.60,42.00,1
30.80,42.00,1
30.80,41.00,1
30.80,40.00,1
30.80,41.00,1
30.90,41.00,1
30.90,41.00,1
31.00,40.00,1
31.00,40.00,1
30.80,41.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,42.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,41.00,1
30.30,41.00,1
30.30,41.00,1
30.20,42.00,1
30.10,41.00,1
30.10,41.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
30.00,44.00,0
30.00,43.00,0
29.90,43.00,0
29.90,43.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,44.00,0
29.90,44.00,0
29.90,44.00,0
29.90,43.00,0
30.00,43.00,0
30.00,43.00,0
29.80,44.00,0
29.80,43.00,0
29.70,43.00,0
29.70,43.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,44.00,0
29.70,44.00,0
29.70,44.00,0
29.70,43.00,0
29.80,43.00,0
29.80,43.00,0
29.90,44.00,0
29.90,43.00,0
30.10,43.00,1
30.20,43.00,1
30.20,43.00,1
30.30,43.00,1
30.30,43.00,1
30.40,43.00,1
30.40,43.00,1
30.50,42.00,1
30.50,42.00,1
30.50,41.00,1
30.40,42.00,1
30.50,41.00,1
30.50,42.00,1
30.50,42.00,1
30.50,43.00,1
30.40,42.00,1
30.40,42.00,1
30.40,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.20,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.40,43.00,1
30.40,42.00,1
30.50,42.00,1
30.60,42.00,1
30.60,42.00,1
30.80,42.00,1
30.80,41.00,1
30.80,40.00,1
30.80,41.00,1
30.90,41.00,1
30.90,41.00,1
31.00,40.00,1
31.00,40.00,1
30.80,41.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,42.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,41.00,1
30.30,41.00,1
30.30,41.00,1
30.20,42.00,1
30.10,41.00,1
30.10,41.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
30.00,44.00,0
30.00,43.00,0
29.90,43.00,0
29.90,43.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,45.00,0
29.90,44.00,0
29.90,44.00,0
29.90,44.00,0
29.90,43.00,0
30.00,43.00,0
30.00,43.00,0
29.80,44.00,0
29.80,43.00,0
29.70,43.00,0
29.70,43.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,45.00,0
29.70,44.00,0
29.70,44.00,0
29.70,44.00,0
29.70,43.00,0
29.80,43.00,0
29.80,43.00,0
29.90,44.00,0
29.90,43.00,0
30.10,43.00,1
30.20,43.00,1
30.20,43.00,1
30.30,43.00,1
30.30,43.00,1
30.40,43.00,1
30.40,43.00,1
30.50,42.00,1
30.50,42.00,1
30.50,41.00,1
30.40,42.00,1
30.50,41.00,1
30.50,42.00,1
30.50,42.00,1
30.50,43.00,1
30.40,42.00,1
30.40,42.00,1
30.40,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.20,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.30,42.00,1
30.40,43.00,1
30.40,42.00,1
30.50,42.00,1
30.60,42.00,1
30.60,42.00,1
30.80,42.00,1
30.80,41.00,1
30.80,40.00,1
30.80,41.00,1
30.90,41.00,1
30.90,41.00,1
31.00,40.00,1
31.00,40.00,1
30.80,41.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,42.00,1
30.50,41.00,1
30.40,41.00,1
30.40,41.00,1
30.30,41.00,1
30.30,41.00,1
30.30,41.00,1
30.20,42.00,1
30.10,41.00,1
30.10,41.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
30.10,42.00,1
28.46,41.31,0
29.83,40.87,0
29.98,40.03,0
28.08,40.49,0
10,30,1
60,80,1
10,80,1
30.45,40.43,0
30.31,43.19,0
29.15,42.23,0
10,80,1
28.06,41.73,0
30.26,44.39,0
28.61,40.1,0
10,80,1
30.59,41.01,0
28.55,41.37,0
30.61,42.21,0
29.38,41.62,0
28.13,43.47,0
28.34,41.52,0
10,30,1
60,30,1
60,80,1
60,80,1
29.37,42.61,0
10,30,1
10,30,1
